20
50
L,-308,-1934,435,-189,-328,-37,-745,88,R,-308,-1934,435,-189,-328,-37,-745,88
L,-311,-1918,391,-233,-454,-23,-753,90,R,-311,-1918,391,-233,-454,-23,-753,90
L,-308,-1940,358,-256,-568,8,-763,88,R,-308,-1940,358,-256,-568,8,-763,88
L,-315,-2039,351,-198,-671,18,-769,86,R,-315,-2039,351,-198,-671,18,-769,86
L,-288,-2229,303,-41,-623,-21,-793,73,R,-288,-2229,303,-41,-623,-21,-793,73
L,-236,-2280,229,116,-140,-53,-817,58,R,-236,-2280,229,116,-140,-53,-817,58
L,-284,-2153,217,169,554,-24,-805,74,R,-284,-2153,217,169,554,-24,-805,74
L,-436,-2070,237,146,768,18,-765,118,R,-436,-2070,237,146,768,18,-765,118
L,-542,-1999,243,123,342,-7,-734,150,R,-542,-1999,243,123,342,-7,-734,150
L,-531,-1922,224,110,-141,-117,-732,153,R,-531,-1922,224,110,-141,-117,-732,153
L,-472,-1885,157,89,-209,-266,-751,140,R,-472,-1885,157,89,-209,-266,-751,140
L,-449,-1900,85,54,67,-427,-764,132,R,-449,-1900,85,54,67,-427,-764,132
L,-494,-1926,57,0,344,-562,-755,143,R,-494,-1926,57,0,344,-562,-755,143
L,-522,-2137,72,-101,241,-549,-761,137,R,-522,-2137,72,-101,241,-549,-761,137
L,-354,-2452,247,-285,-101,-375,-800,81,R,-354,-2452,247,-285,-101,-375,-800,81
L,-99,-2460,522,-417,-431,-157,-778,22,R,-99,-2460,522,-417,-431,-157,-778,22
L,116,-2383,675,-424,-726,162,-739,-26,R,116,-2383,675,-424,-726,162,-739,-26
L,275,-2233,741,-279,-524,567,-705,-66,R,275,-2233,741,-279,-524,567,-705,-66
L,176,-1816,644,-132,-355,761,-697,-52,R,176,-1816,644,-132,-355,761,-697,-52
L,25,-1480,443,-92,-395,643,-732,-9,R,25,-1480,443,-92,-395,643,-732,-9
L,-69,-1449,351,-58,-406,419,-760,26,R,-69,-1449,351,-58,-406,419,-760,26
L,-209,-1699,349,-70,-656,195,-765,68,R,-209,-1699,349,-70,-656,195,-765,68
L,-216,-1990,314,-94,-814,27,-791,61,R,-216,-1990,314,-94,-814,27,-791,61
L,-149,-2032,226,-118,-643,-8,-824,41,R,-149,-2032,226,-118,-643,-8,-824,41
L,-140,-1987,172,-154,-173,56,-836,40,R,-140,-1987,172,-154,-173,56,-836,40
L,-170,-2291,137,-210,246,127,-845,42,R,-170,-2291,137,-210,246,127,-845,42
L,-139,-2519,171,-223,478,124,-849,31,R,-139,-2519,171,-223,478,124,-849,31
L,-65,-2167,222,-150,648,66,-838,17,R,-65,-2167,222,-150,648,66,-838,17
L,-79,-2127,153,-68,667,-7,-853,21,R,-79,-2127,153,-68,667,-7,-853,21
L,-46,-2491,88,-34,470,-25,-876,10,R,-46,-2491,88,-34,470,-25,-876,10
L,67,-2404,208,-60,389,92,-847,-16,R,67,-2404,208,-60,389,92,-847,-16
L,4,-2088,310,-58,214,184,-815,-1,R,4,-2088,310,-58,214,184,-815,-1
L,-74,-1913,197,45,-193,95,-837,22,R,-74,-1913,197,45,-193,95,-837,22
L,-28,-1857,83,221,-285,-82,-872,8,R,-28,-1857,83,221,-285,-82,-872,8
L,-36,-1901,92,412,42,-190,-870,11,R,-36,-1901,92,412,42,-190,-870,11
L,-68,-1962,174,589,471,-153,-845,19,R,-68,-1962,174,589,471,-153,-845,19
L,-91,-2370,217,689,821,-63,-843,21,R,-91,-2370,217,689,821,-63,-843,21
L,-11,-2814,187,624,1242,-69,-861,2,R,-11,-2814,187,624,1242,-69,-861,2
L,-74,-2348,495,312,1653,-78,-779,17,R,-74,-2348,495,312,1653,-78,-779,17
L,-351,-1692,943,-20,1010,-81,-592,102,R,-351,-1692,943,-20,1010,-81,-592,102
L,-427,-1627,832,-74,-532,-187,-601,131,R,-427,-1627,832,-74,-532,-187,-601,131
L,-123,-1698,487,6,-961,-280,-734,40,R,-123,-1698,487,6,-961,-280,-734,40
L,92,-1727,479,58,1,-217,-742,-29,R,92,-1727,479,58,1,-217,-742,-29
L,-53,-1800,653,54,744,-47,-699,15,R,-53,-1800,653,54,744,-47,-699,15
L,-214,-1929,771,6,611,21,-674,58,R,-214,-1929,771,6,611,21,-674,58
L,-240,-2039,762,-20,159,-65,-686,63,R,-240,-2039,762,-20,159,-65,-686,63
L,-177,-2086,674,16,-49,-159,-715,46,R,-177,-2086,674,16,-49,-159,-715,46
L,-132,-2017,588,110,151,-159,-733,36,R,-132,-2017,588,110,151,-159,-733,36
L,-137,-1845,508,198,435,-49,-740,41,R,-137,-1845,508,198,435,-49,-740,41
L,-197,-1911,503,222,446,62,-742,57,R,-197,-1911,503,222,446,62,-742,57
50
L,-60,-1957,716,-18,-138,-232,-698,16,R,-60,-1957,716,-18,-138,-232,-698,16
L,-19,-1920,770,47,-129,-317,-681,5,R,-19,-1920,770,47,-129,-317,-681,5
L,121,-1846,799,119,-53,-336,-663,-34,R,121,-1846,799,119,-53,-336,-663,-34
L,223,-1813,782,145,305,-308,-658,-64,R,223,-1813,782,145,305,-308,-658,-64
L,182,-1805,825,165,585,-247,-649,-52,R,182,-1805,825,165,585,-247,-649,-52
L,110,-1743,971,196,450,-140,-607,-31,R,110,-1743,971,196,450,-140,-607,-31
L,72,-1623,1292,265,-81,35,-514,-20,R,72,-1623,1292,265,-81,35,-514,-20
L,135,-1597,1391,392,-513,223,-488,-36,R,135,-1597,1391,392,-513,223,-488,-36
L,229,-1842,1128,454,-329,291,-579,-60,R,229,-1842,1128,454,-329,291,-579,-60
L,177,-2116,1001,421,156,228,-643,-43,R,177,-2116,1001,421,156,228,-643,-43
L,75,-1965,964,379,669,205,-638,-19,R,75,-1965,964,379,669,205,-638,-19
L,-76,-1816,858,325,1138,209,-646,21,R,-76,-1816,858,325,1138,209,-646,21
L,-302,-1869,690,314,1252,51,-680,86,R,-302,-1869,690,314,1252,51,-680,86
L,-510,-2010,589,292,1002,-237,-687,137,R,-510,-2010,589,292,1002,-237,-687,137
L,-628,-2143,695,154,711,-467,-663,155,R,-628,-2143,695,154,711,-467,-663,155
L,-605,-2157,810,46,519,-467,-648,147,R,-605,-2157,810,46,519,-467,-648,147
L,-577,-2127,823,22,224,-277,-647,141,R,-577,-2127,823,22,224,-277,-647,141
L,-517,-1943,787,0,-165,-40,-641,138,R,-517,-1943,787,0,-165,-40,-641,138
L,-367,-1718,767,-54,-357,120,-636,110,R,-367,-1718,767,-54,-357,120,-636,110
L,-279,-1628,779,-140,-254,113,-630,87,R,-279,-1628,779,-140,-254,113,-630,87
L,-224,-1739,705,-203,49,-45,-669,68,R,-224,-1739,705,-203,49,-45,-669,68
